0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
3.0425782,-0.091085136,0.4116613,-0.059354007,0.04027921,-0.0081977,-0.10719949,0.036846194,-0.07774042,0.1619052,-0.041583568,0.04615251,0.11553413,-0.004665507,-0.047928024,0.56977946,0.016695501,0.010875898,-0.0025083201,-0.06203692,0.00632375,-0.13670453,0.22289932,-0.06843455,-0.18456969,-0.16885413,0.07390303,0.033923157,-0.01772114,-0.00071086275,0.015562658,-0.014633998,0.037146576,-0.06080736,0.052708995,-0.004783453,0.12219908,0.09466002,-0.047227066,-0.03286273,-0.14491466,0.06620726,-0.048549972,0.08897943,-0.07409806,-0.037119776,0.069152564,0.005335929,-0.05298746,-0.20489128,-0.50940514,0.08830442,0.041608885,0.35103023,0.17632194,-1.3080903,0.41629907,0.45978397,1.6267574,-0.7112288,-0.02741344,-0.18405059,0.056307778,-0.21193933,0.19036046,-0.058300134,0.025695333,0.115707874,-0.43837965,0.017658902,-0.100576274,0.38812488
3.045922,-0.078685336,0.37814358,-0.030892463,0.062499616,4.70977e-05,-0.102292016,0.017257582,-0.109566346,0.15259306,-0.054747324,0.05648008,0.13077639,0.02323131,-0.058464743,0.59473574,0.006480564,0.016715122,0.0011684208,-0.06998212,0.018255444,-0.16091971,0.21649264,-0.053288534,-0.1983984,-0.1622421,0.07119737,0.025496304,-0.025327768,0.0041590943,0.0102606695,-0.007771377,0.030145826,-0.06656902,0.057584047,-0.004508701,0.08618983,0.1400901,-0.06286715,-0.03641931,-0.16738863,0.03783827,-0.053133834,0.119381025,-0.029005297,-0.03211718,0.0993056,-0.026303276,-0.057716656,-0.20928666,-0.5414049,0.07313851,0.11930552,0.42749906,0.19923662,-1.1785476,0.34384218,0.44464043,1.616814,-0.7027023,-0.017013593,-0.16520512,0.052275617,-0.21111298,0.1836976,-0.061144333,0.023280911,0.103429735,-0.43881938,0.01654454,-0.09174559,0.38857505
3.0568213,-0.06556304,0.39666933,-0.05766062,0.04196453,-0.027716767,-0.10930838,0.028876014,-0.118349224,0.14570808,-0.054507624,0.07441164,0.18158843,0.03124581,-0.07081566,0.6438826,0.033964828,0.0154562425,-0.0045569777,-0.059508886,0.032243032,-0.17216368,0.21763964,-0.044632066,-0.19957355,-0.17412433,0.07926836,0.04196322,-0.01712171,0.017293599,-0.01905621,0.0019179985,0.026301408,-0.09494347,0.054938108,-0.012147834,0.02738614,0.13734293,-0.038053464,-0.0004657799,-0.036768056,-0.006615792,-0.034636043,0.0451675,0.009616667,-0.04538772,0.09783454,-0.03433792,0.0014297853,-0.06386527,-0.6739434,0.12270612,0.06967761,0.51649886,0.27343428,-1.3643316,0.41021112,0.45903233,1.6783978,-0.7315626,-0.00823521,-0.15958674,0.079682425,-0.17396872,0.19581486,-0.09454847,0.013885843,0.096387416,-0.44541997,0.011898265,-0.0930776,0.38800395
3.0650408,-0.068490386,0.39053398,-0.057645712,0.0459783,-0.033782333,-0.0935134,0.0174337,-0.14503233,0.15937015,-0.058104716,0.09246053,0.21315476,0.04647928,-0.07307303,0.60749745,0.05105457,0.009042965,-0.0005651134,-0.05326264,0.039298587,-0.18103354,0.20053883,-0.031361002,-0.19761053,-0.16681637,0.08239111,0.029247263,-0.0117983585,0.024414668,-0.03724971,0.014123383,0.016002351,-0.10020389,0.04867739,-0.013870197,-0.037864085,0.13193686,-0.024982383,0.005965876,-0.019747438,-0.12244665,-0.03377557,0.058801882,0.11454967,-0.03407,0.08133926,-0.0492567,0.014305968,-0.07912796,-0.806501,0.11017366,0.104745746,0.58603156,0.26137543,-1.3308867,0.470624,0.36777714,1.5320098,-0.7307933,0.010080337,-0.13577773,0.098813444,-0.13448542,0.18199167,-0.123189084,0.004576141,0.07892738,-0.45266458,-0.0033937679,-0.08163369,0.39288825
3.0917058,-0.08265681,0.38939127,-0.09116322,0.049220722,-0.04420081,-0.14282982,0.032805275,-0.19322625,0.18606281,-0.06916045,0.11428195,0.29438865,0.073391765,-0.09766575,0.7433332,0.0728497,0.0060248524,0.010862053,-0.05427704,0.045627683,-0.21953192,0.16760647,0.00088946044,-0.21853171,-0.14771563,0.0757496,-0.0024112512,-0.014488105,0.030137548,-0.04389458,0.031943504,-0.0039032416,-0.11155643,0.05124619,-0.0074002887,-0.14779429,0.1437037,-0.017416088,-0.015633903,-0.079649135,-0.29431364,-0.046047132,0.13477437,0.25018308,0.003515775,0.08680808,-0.08210122,0.005479378,-0.17194204,-0.85755,0.10813608,0.18602817,0.61669105,0.20858584,-1.2209166,0.5041597,0.27459395,1.4094127,-0.71107227,0.023613833,-0.09461517,0.11476362,-0.09570614,0.16899589,-0.1445226,-0.0008702981,0.053850096,-0.46372908,-0.019798364,-0.053703748,0.40201503
3.0621064,-0.0923815,0.41898203,-0.094484955,0.0424621,-0.044856086,-0.19487035,0.06952331,-0.19978896,0.19010602,-0.073097415,0.09615312,0.35184678,0.06561347,-0.10705101,0.9231743,0.089730725,0.0006704999,0.02714829,-0.07239204,0.046789955,-0.23808442,0.15280321,0.019202948,-0.22809623,-0.14362848,0.0833341,-0.011230755,-0.02652501,0.033175476,-0.05568386,0.048522256,-0.014809209,-0.1246452,0.041155364,-0.003338065,-0.18221666,0.13974895,0.013992078,-0.0062139262,-0.09677418,-0.40105036,-0.03851216,0.14008196,0.34039736,0.044552237,0.086959004,-0.070080645,0.011476487,-0.18274131,-0.8730452,0.15900671,0.23555851,0.7474775,0.17676033,-1.20231,0.53622514,0.2729109,1.5372101,-0.7818926,0.04215538,-0.072211444,0.15118718,-0.08905004,0.17531253,-0.16976118,-0.012022321,0.049336866,-0.4701516,-0.034561403,-0.048540473,0.41092718
3.010494,-0.11826545,0.44814193,-0.05858003,0.027644433,-0.06331498,-0.2346176,0.108136244,-0.20699689,0.21120448,-0.080428585,0.096794255,0.33641627,0.04866576,-0.10689417,1.0474966,0.105323926,-0.008154701,0.038794387,-0.07294733,0.04248607,-0.22719413,0.12990609,0.03128975,-0.21659559,-0.12814367,0.09064635,-0.013685084,-0.024756264,0.035557512,-0.05733593,0.05669251,-0.015584364,-0.12394386,0.031158846,-0.003481908,-0.1763276,0.15828648,0.017150978,-0.0072984663,-0.14240222,-0.42278707,-0.04242113,0.20016819,0.35483456,0.04605446,0.1069613,-0.075373955,0.02710288,-0.21235295,-0.9055852,0.15315877,0.33015886,0.7852555,0.1897298,-1.1488161,0.5081946,0.26397964,1.5937399,-0.77715594,0.028717224,-0.05024326,0.15313031,-0.094834924,0.16517517,-0.19368763,-0.014862168,0.04672041,-0.46467215,-0.04141944,-0.04614709,0.41160423
2.9176319,-0.10625827,0.5131898,0.06267382,0.032194626,-0.06854439,-0.21068309,0.10546762,-0.19169149,0.1656714,-0.088948704,0.07313411,0.23805757,0.01465505,-0.08459856,1.1938562,0.087991364,0.00076633436,0.0562325,-0.080247276,0.047239684,-0.20178872,0.13209994,0.036704846,-0.17451087,-0.13157234,0.11822747,-0.01283517,-0.032716315,0.038589817,-0.061268404,0.055707254,-0.017033622,-0.11389592,0.01772402,-0.011669333,-0.087496735,0.09533634,0.041739598,0.021918682,-0.14401789,-0.40906656,-0.046165682,0.20868714,0.35216355,0.052429162,0.04084703,-0.03800541,0.063798815,-0.19921546,-0.93875194,0.13855402,0.35150763,0.8075436,0.27501738,-1.1053076,0.4320683,0.23005337,1.6068959,-0.79928005,0.057019915,-0.055510323,0.122296356,-0.10029937,0.14397946,-0.18385482,-0.024114262,0.06906985,-0.4670716,-0.045172255,-0.073711276,0.42083725
2.8454378,-0.087177485,0.59743726,0.114272654,0.031048555,-0.039312646,-0.24239899,0.09985199,-0.18695937,0.16706724,-0.09013493,0.07296775,0.22950993,-0.034691308,-0.075211085,1.0073241,0.064253286,0.010886239,0.051491886,-0.06383193,0.05214047,-0.21558622,0.12497635,0.028021086,-0.16624549,-0.1242544,0.10919965,0.002246506,-0.0153522035,0.04515997,-0.05695716,0.050062794,-0.004159742,-0.07915104,0.010954971,-0.0069269766,-0.008334278,0.08139669,0.04501494,0.029350726,-0.14220852,-0.2652954,-0.07118929,0.2597276,0.24678206,0.0071830805,0.006825914,-0.0150489425,0.08434048,-0.15966545,-0.9512224,0.07632743,0.45533153,0.7936797,0.39750674,-1.1705825,0.35785013,0.19762605,1.6953118,-0.84341264,0.055011265,-0.06920062,0.09582482,-0.1665216,0.14185384,-0.18270372,-0.023199772,0.07779702,-0.44907105,-0.03446729,-0.08362309,0.4100665
2.7802408,-0.102722146,0.6900258,0.15606806,0.031562652,-0.042695016,-0.19738747,0.09439459,-0.13999286,0.15810366,-0.08353184,0.05442126,0.2047071,-0.04443694,-0.062091168,0.8100952,0.040491246,0.0082051335,0.059474953,-0.07041815,0.04532631,-0.21819983,0.11625592,0.036813885,-0.15433457,-0.121824265,0.1061922,0.0028757933,-0.0017808496,0.048554063,-0.039459094,0.03993256,-0.010605464,-0.033098686,-0.011347267,0.0017028166,0.062602185,0.04876152,0.06781255,0.045748144,-0.1786216,-0.20822285,-0.09402824,0.32193097,0.20365058,-0.0015889319,-0.021486457,0.04008233,0.1192547,-0.15931526,-0.966065,0.020696769,0.62164736,0.7633793,0.49071854,-1.2183518,0.31915328,0.139162,1.8296245,-0.94146836,0.064647965,-0.08873661,0.10243423,-0.22030118,0.16749793,-0.21731201,-0.019478615,0.08872959,-0.4430364,-0.03120922,-0.10619418,0.42272475
